date,new_cases,daily_cases_per_test,log_weekly_cases_per_weekly_test,total_cases,total_cases_per_total_tests,log_total_cases_per_total_tests,new_tests,total_tests,log_total_tests,log_tests_past_week,log_total_cases
6/4/20,3599,0.12,-0.90,132547,0.18,-0.74,30271,721732,5.86,5.38805322,5.122369903
5/4/20,4316,0.13,-0.88,128948,0.19,-0.73,34237,691461,5.84,5.375537422,5.110414611
4/4/20,4805,0.13,-0.85,124632,0.19,-0.72,37375,657224,5.82,5.357359216,5.095629564
3/4/20,4585,0.12,-0.83,119827,0.19,-0.71,38617,619849,5.79,5.353666233,5.078554686
2/4/20,4668,0.12,-0.80,115242,0.20,-0.70,39809,581232,5.76,5.342762087,5.061610787
1/4/20,4782,0.14,-0.78,110574,0.20,-0.69,34455,541423,5.73,5.336415702,5.04365302
31/3/20,4053,0.14,-0.76,105792,0.21,-0.68,29609,506968,5.70,5.322227567,5.024452828
30/3/20,4050,0.17,-0.73,101739,0.21,-0.67,23329,477359,5.68,5.305116959,5.007487465
29/3/20,5217,0.21,-0.71,97689,0.22,-0.67,24504,454030,5.66,5.291431015,4.989845664
28/3/20,5974,0.17,-0.70,92472,0.22,-0.67,35447,429526,5.63,5.292929149,4.966010251
27/3/20,5909,0.18,-0.68,86498,0.22,-0.66,33019,394079,5.60,5.272289604,4.937006066
26/3/20,6203,0.17,-0.65,80589,0.22,-0.65,36615,361060,5.56,5.251109933,4.906275767
25/3/20,5210,0.19,-0.61,74386,0.23,-0.64,27481,324445,5.51,5.20113483,4.871491206
24/3/20,5249,0.24,-0.60,69176,0.23,-0.63,21496,296964,5.47,5.17116165,4.839955446
23/3/20,4789,0.28,-0.58,63927,0.23,-0.63,17066,275468,5.44,5.138321649,4.805684324
22/3/20,5560,0.22,-0.59,59138,0.23,-0.64,25180,258402,5.41,5.125491025,4.771866633
21/3/20,6557,0.25,-0.58,53578,0.23,-0.64,26336,233222,5.37,5.09360377,4.728986498
20/3/20,5986,0.25,-0.57,47021,0.23,-0.64,24109,206886,5.32,5.039009382,4.672291861
19/3/20,5322,0.31,-0.57,41035,0.22,-0.65,17236,182777,5.26,4.985722789,4.613154438
18/3/20,4207,0.25,-0.60,35713,0.22,-0.67,16884,165541,5.22,4.965610865,4.552826334
17/3/20,3526,0.33,-0.61,31506,0.21,-0.67,10695,148657,5.17,4.943969112,4.498393269
16/3/20,3233,0.25,-0.65,27980,0.20,-0.69,13063,137962,5.14,4.924981861,4.44684771
15/3/20,3590,0.23,-0.63,24747,0.20,-0.70,15729,124899,5.10,4.874841165,4.393522558
14/3/20,3497,0.30,-0.64,21157,0.19,-0.71,11682,109170,5.04,4.826774296,4.325454086
13/3/20,2547,0.22,-0.67,17660,0.18,-0.74,11477,97488,4.99,4.786247291,4.246990699
12/3/20,2651,0.21,-0.68,15113,0.18,-0.76,12857,86011,4.93,4.729561631,4.179350682
11/3/20,2313,0.19,-0.66,12462,0.17,-0.77,12393,73154,4.86,4.636658371,4.095587747
10/3/20,977,0.14,-0.66,10149,0.17,-0.78,6935,60761,4.78,4.542887642,4.006423253
9/3/20,1797,0.46,-0.63,9172,0.17,-0.77,3889,53826,4.73,4.484029211,3.962464046
8/3/20,1492,0.19,-0.71,7375,0.15,-0.83,7875,49937,4.70,4.459543258,3.867762025
7/3/20,1247,0.22,-0.69,5883,0.14,-0.85,5703,42062,4.62,4.369234417,3.769598848
6/3/20,778,0.19,-0.74,4636,0.13,-0.89,3997,36359,4.56,4.315214393,3.666143427
5/3/20,769,0.30,-0.80,3858,0.12,-0.92,2525,32362,4.51,4.308521729,3.586362223
4/3/20,587,0.15,-0.89,3089,0.10,-0.98,3981,29837,4.47,4.306425028,3.489817908
3/3/20,466,0.19,-0.90,2502,0.10,-1.01,2511,25856,4.41,4.236360888,3.398287305
2/3/20,335,0.15,-1.02,2036,0.09,-1.06,2218,23345,4.37,4.279233346,3.308777774
1/3/20,573,0.23,-1.09,1701,0.08,-1.09,2466,21127,4.32,4.324837832,3.230704314
29/2/20,239,0.08,-1.22,1128,0.06,-1.22,2966,18661,4.27,4.270934913,3.0523091
28/2/20,234,0.06,-1.25,889,0.06,-1.25,3681,15695,4.20,4.19576132,2.948901761
27/2/20,185,0.08,-1.26,655,0.05,-1.26,2427,12014,4.08,4.079687628,2.8162413
26/2/20,147,0.15,-1.31,470,0.05,-1.31,964,9587,3.98,3.981682727,2.672097858
25/2/20,94,0.02,-1.43,323,0.04,-1.43,4299,8623,3.94,3.935658386,2.509202522
24/2/20,229,0.05,-1.28,229,0.05,-1.28,4324,4324,3.64,3.635885685,2.359835482
